x,t,a,s,sp,pb_prediction,hdf5_prediction
-20.8,0.185,1,0.885,0.885625,-0.027651073,-0.02765108
-15.6,0.185,1,0.885,0.885625,-0.024154982,-0.024154956
-10.4,0.185,1,0.885,0.885625,-0.027089195,-0.027089195
-5.2,0.185,1,0.885,0.885625,-0.00431876,-0.004318772
0.0,0.185,1,0.885,0.885625,0.15771806,0.15771802
5.2,0.185,1,0.885,0.885625,0.3197025,0.31970248
10.4,0.185,1,0.885,0.885625,0.38181123,0.3818112
15.6,0.185,1,0.885,0.885625,0.21553591,0.21553588
20.8,0.185,1,0.885,0.885625,0.03802385,0.038023874
26.0,0.185,1,0.885,0.885625,0.0061727474,0.006172722
31.2,0.185,1,0.885,0.885625,-0.004626169,-0.0046261903
36.4,0.185,1,0.885,0.885625,-0.010645457,-0.010645403
41.6,0.185,1,0.885,0.885625,-0.014501426,-0.014501443
46.8,0.185,1,0.885,0.885625,-0.017125493,-0.01712547
52.0,0.185,1,0.885,0.885625,-0.018713178,-0.01871316
57.2,0.185,1,0.885,0.885625,-0.019785915,-0.019785857
62.4,0.185,1,0.885,0.885625,-0.020635631,-0.02063558
-20.8,0.186,1,0.884375,0.885,-0.027781425,-0.02778144
-15.6,0.186,1,0.884375,0.885,-0.024216348,-0.02421633
-10.4,0.186,1,0.884375,0.885,-0.026995806,-0.026995825
-5.2,0.186,1,0.884375,0.885,-0.0043129167,-0.0043129157
0.0,0.186,1,0.884375,0.885,0.1579424,0.15794241
5.2,0.186,1,0.884375,0.885,0.32000303,0.32000315
10.4,0.186,1,0.884375,0.885,0.3818635,0.38186353
15.6,0.186,1,0.884375,0.885,0.21557201,0.21557203
20.8,0.186,1,0.884375,0.885,0.03804998,0.038050026
26.0,0.186,1,0.884375,0.885,0.0060945177,0.0060945433
31.2,0.186,1,0.884375,0.885,-0.0047361124,-0.0047360864
36.4,0.186,1,0.884375,0.885,-0.010627637,-0.0106276255
41.6,0.186,1,0.884375,0.885,-0.014399396,-0.014399422
46.8,0.186,1,0.884375,0.885,-0.017125493,-0.01712547
52.0,0.186,1,0.884375,0.885,-0.018713178,-0.01871316
57.2,0.186,1,0.884375,0.885,-0.019785915,-0.019785857
62.4,0.186,1,0.884375,0.885,-0.020635631,-0.02063558
-20.8,0.187,1,0.88375,0.884375,-0.027612118,-0.027612118
-15.6,0.187,1,0.88375,0.884375,-0.024094693,-0.024094692
-10.4,0.187,1,0.88375,0.884375,-0.027209489,-0.027209489
-5.2,0.187,1,0.88375,0.884375,-0.0045134705,-0.004513478
0.0,0.187,1,0.88375,0.884375,0.15782918,0.1578292
5.2,0.187,1,0.88375,0.884375,0.3202371,0.32023704
10.4,0.187,1,0.88375,0.884375,0.3823443,0.38234437
15.6,0.187,1,0.88375,0.884375,0.21526632,0.21526632
20.8,0.187,1,0.88375,0.884375,0.038011983,0.038012005
26.0,0.187,1,0.88375,0.884375,0.0061646802,0.006164694
31.2,0.187,1,0.88375,0.884375,-0.0046460824,-0.004646113
36.4,0.187,1,0.88375,0.884375,-0.010607015,-0.010607062
41.6,0.187,1,0.88375,0.884375,-0.014399396,-0.014399422
46.8,0.187,1,0.88375,0.884375,-0.0169923,-0.016992314
52.0,0.187,1,0.88375,0.884375,-0.018713178,-0.01871316
57.2,0.187,1,0.88375,0.884375,-0.019785915,-0.019785857
62.4,0.187,1,0.88375,0.884375,-0.020750774,-0.020750767
-20.8,0.188,1,0.883125,0.88375,-0.027870884,-0.027870854
-15.6,0.188,1,0.883125,0.88375,-0.02425976,-0.024259774
-10.4,0.188,1,0.883125,0.88375,-0.027170254,-0.027170235
-5.2,0.188,1,0.883125,0.88375,-0.0042879907,-0.004288031
0.0,0.188,1,0.883125,0.88375,0.15799682,0.15799683
5.2,0.188,1,0.883125,0.88375,0.3202228,0.3202228
10.4,0.188,1,0.883125,0.88375,0.38201818,0.38201815
15.6,0.188,1,0.883125,0.88375,0.21452627,0.21452624
20.8,0.188,1,0.883125,0.88375,0.037728608,0.037728608
26.0,0.188,1,0.883125,0.88375,0.0060712057,0.0060712453
31.2,0.188,1,0.883125,0.88375,-0.0045640795,-0.0045641046
36.4,0.188,1,0.883125,0.88375,-0.010622179,-0.010622097
41.6,0.188,1,0.883125,0.88375,-0.014426697,-0.014426706
46.8,0.188,1,0.883125,0.88375,-0.016884426,-0.016884474
52.0,0.188,1,0.883125,0.88375,-0.018713178,-0.01871316
57.2,0.188,1,0.883125,0.88375,-0.019785915,-0.019785857
62.4,0.188,1,0.883125,0.88375,-0.020750774,-0.020750767
-20.8,0.189,1,0.8825,0.883125,-0.027640657,-0.027640628
-15.6,0.189,1,0.8825,0.883125,-0.024156714,-0.02415671
-10.4,0.189,1,0.8825,0.883125,-0.026972672,-0.026972683
-5.2,0.189,1,0.8825,0.883125,-0.0044658603,-0.0044658836
0.0,0.189,1,0.8825,0.883125,0.15800509,0.15800506
5.2,0.189,1,0.8825,0.883125,0.32044864,0.32044858
10.4,0.189,1,0.8825,0.883125,0.38242647,0.38242644
15.6,0.189,1,0.8825,0.883125,0.21438904,0.21438909
20.8,0.189,1,0.8825,0.883125,0.037596665,0.03759666
26.0,0.189,1,0.8825,0.883125,0.005704403,0.005704375
31.2,0.189,1,0.8825,0.883125,-0.004821876,-0.00482188
36.4,0.189,1,0.8825,0.883125,-0.010585887,-0.010585828
41.6,0.189,1,0.8825,0.883125,-0.014426697,-0.014426706
46.8,0.189,1,0.8825,0.883125,-0.016884426,-0.016884474
52.0,0.189,1,0.8825,0.883125,-0.018713178,-0.01871316
57.2,0.189,1,0.8825,0.883125,-0.019785915,-0.019785857
62.4,0.189,1,0.8825,0.883125,-0.020750774,-0.020750767
-20.8,0.19,1,0.881875,0.8825,-0.027627664,-0.02762766
-15.6,0.19,1,0.881875,0.8825,-0.024270508,-0.02427051
-10.4,0.19,1,0.881875,0.8825,-0.027026309,-0.027026298
-5.2,0.19,1,0.881875,0.8825,-0.0044310754,-0.004431067
0.0,0.19,1,0.881875,0.8825,0.157895,0.15789503
5.2,0.19,1,0.881875,0.8825,0.32087207,0.32087207
10.4,0.19,1,0.881875,0.8825,0.382555,0.38255498
15.6,0.19,1,0.881875,0.8825,0.21372597,0.21372603
20.8,0.19,1,0.881875,0.8825,0.037502766,0.037502766
26.0,0.19,1,0.881875,0.8825,0.005866518,0.0058664847
31.2,0.19,1,0.881875,0.8825,-0.0047156783,-0.004715679
36.4,0.19,1,0.881875,0.8825,-0.010702351,-0.010702385
41.6,0.19,1,0.881875,0.8825,-0.014301293,-0.014301291
46.8,0.19,1,0.881875,0.8825,-0.016884426,-0.016884474
52.0,0.19,1,0.881875,0.8825,-0.018938182,-0.018938227
57.2,0.19,1,0.881875,0.8825,-0.019785915,-0.019785857
62.4,0.19,1,0.881875,0.8825,-0.020750774,-0.020750767
-20.8,0.191,1,0.88125,0.881875,-0.027703704,-0.027703708
-15.6,0.191,1,0.88125,0.881875,-0.023980945,-0.023980925
-10.4,0.191,1,0.88125,0.881875,-0.027157268,-0.02715729
-5.2,0.191,1,0.88125,0.881875,-0.004250651,-0.0042506214
0.0,0.191,1,0.88125,0.881875,0.15808131,0.15808134
5.2,0.191,1,0.88125,0.881875,0.3213068,0.32130674
10.4,0.191,1,0.88125,0.881875,0.3825238,0.3825239
15.6,0.191,1,0.88125,0.881875,0.21329838,0.21329844
20.8,0.191,1,0.88125,0.881875,0.037273053,0.037273012
26.0,0.191,1,0.88125,0.881875,0.005882194,0.005882198
31.2,0.191,1,0.88125,0.881875,-0.004758641,-0.004758617
36.4,0.191,1,0.88125,0.881875,-0.010470461,-0.010470485
41.6,0.191,1,0.88125,0.881875,-0.014317986,-0.014317995
46.8,0.191,1,0.88125,0.881875,-0.017094223,-0.017094223
52.0,0.191,1,0.88125,0.881875,-0.018938182,-0.018938227
57.2,0.191,1,0.88125,0.881875,-0.019957263,-0.019957317
62.4,0.191,1,0.88125,0.881875,-0.021001022,-0.021001002
-20.8,0.192,1,0.880625,0.88125,-0.027651103,-0.02765107
-15.6,0.192,1,0.880625,0.88125,-0.02420654,-0.02420654
-10.4,0.192,1,0.880625,0.88125,-0.027017755,-0.02701777
-5.2,0.192,1,0.880625,0.88125,-0.0044452464,-0.0044452604
0.0,0.192,1,0.880625,0.88125,0.15801145,0.15801144
5.2,0.192,1,0.880625,0.88125,0.32154104,0.32154104
10.4,0.192,1,0.880625,0.88125,0.38271558,0.38271558
15.6,0.192,1,0.880625,0.88125,0.21301043,0.21301049
20.8,0.192,1,0.880625,0.88125,0.037308566,0.03730852
26.0,0.192,1,0.880625,0.88125,0.0056803054,0.0056802984
31.2,0.192,1,0.880625,0.88125,-0.004629204,-0.004629193
36.4,0.192,1,0.880625,0.88125,-0.010616228,-0.010616234
41.6,0.192,1,0.880625,0.88125,-0.014317986,-0.014317995
46.8,0.192,1,0.880625,0.88125,-0.017094223,-0.017094223
52.0,0.192,1,0.880625,0.88125,-0.018938182,-0.018938227
57.2,0.192,1,0.880625,0.88125,-0.019957263,-0.019957317
62.4,0.192,1,0.880625,0.88125,-0.021001022,-0.021001002
-20.8,0.193,1,0.88,0.880625,-0.027684702,-0.027684735
-15.6,0.193,1,0.88,0.880625,-0.02419504,-0.024195021
-10.4,0.193,1,0.88,0.880625,-0.026989503,-0.026989525
-5.2,0.193,1,0.88,0.880625,-0.0045008566,-0.004500827
0.0,0.193,1,0.88,0.880625,0.15811276,0.15811273
5.2,0.193,1,0.88,0.880625,0.32172775,0.3217278
10.4,0.193,1,0.88,0.880625,0.38273758,0.38273764
15.6,0.193,1,0.88,0.880625,0.2126691,0.21266907
20.8,0.193,1,0.88,0.880625,0.036997784,0.036997736
26.0,0.193,1,0.88,0.880625,0.0058845985,0.0058846045
31.2,0.193,1,0.88,0.880625,-0.004680233,-0.0046802294
36.4,0.193,1,0.88,0.880625,-0.010523267,-0.01052328
41.6,0.193,1,0.88,0.880625,-0.014277695,-0.01427771
46.8,0.193,1,0.88,0.880625,-0.017094223,-0.017094223
52.0,0.193,1,0.88,0.880625,-0.018938182,-0.018938227
57.2,0.193,1,0.88,0.880625,-0.019957263,-0.019957317
62.4,0.193,1,0.88,0.880625,-0.021001022,-0.021001002
-20.8,0.194,1,0.879375,0.88,-0.027764251,-0.027764203
-15.6,0.194,1,0.879375,0.88,-0.024136111,-0.024136117
-10.4,0.194,1,0.879375,0.88,-0.026909912,-0.026909897
-5.2,0.194,1,0.879375,0.88,-0.004735484,-0.004735483
0.0,0.194,1,0.879375,0.88,0.15829442,0.15829442
5.2,0.194,1,0.879375,0.88,0.3218534,0.32185343
10.4,0.194,1,0.879375,0.88,0.38283727,0.3828373
15.6,0.194,1,0.879375,0.88,0.21219435,0.2121943
20.8,0.194,1,0.879375,0.88,0.03706775,0.03706774
26.0,0.194,1,0.879375,0.88,0.0058062403,0.0058062654
31.2,0.194,1,0.879375,0.88,-0.004788965,-0.004788978
36.4,0.194,1,0.879375,0.88,-0.010568777,-0.010568781
41.6,0.194,1,0.879375,0.88,-0.014431693,-0.014431683
46.8,0.194,1,0.879375,0.88,-0.017094223,-0.017094223
52.0,0.194,1,0.879375,0.88,-0.018938182,-0.018938227
57.2,0.194,1,0.879375,0.88,-0.019957263,-0.019957317
62.4,0.194,1,0.879375,0.88,-0.021001022,-0.021001002
-20.8,0.195,1,0.87875,0.879375,-0.027597444,-0.027597448
-15.6,0.195,1,0.87875,0.879375,-0.02440781,-0.02440785
-10.4,0.195,1,0.87875,0.879375,-0.027096128,-0.027096098
-5.2,0.195,1,0.87875,0.879375,-0.004527485,-0.0045275073
0.0,0.195,1,0.87875,0.879375,0.15843906,0.15843901
5.2,0.195,1,0.87875,0.879375,0.32234156,0.32234162
10.4,0.195,1,0.87875,0.879375,0.38300404,0.383004
15.6,0.195,1,0.87875,0.879375,0.21216159,0.21216145
20.8,0.195,1,0.87875,0.879375,0.03672438,0.03672438
26.0,0.195,1,0.87875,0.879375,0.0056705973,0.0056705866
31.2,0.195,1,0.87875,0.879375,-0.0047051804,-0.0047052335
36.4,0.195,1,0.87875,0.879375,-0.010534946,-0.010534903
41.6,0.195,1,0.87875,0.879375,-0.014431693,-0.014431683
46.8,0.195,1,0.87875,0.879375,-0.017068705,-0.01706869
52.0,0.195,1,0.87875,0.879375,-0.018938182,-0.018938227
57.2,0.195,1,0.87875,0.879375,-0.019957263,-0.019957317
62.4,0.195,1,0.87875,0.879375,-0.021001022,-0.021001002
-20.8,0.196,1,0.878125,0.87875,-0.027601516,-0.027601479
-15.6,0.196,1,0.878125,0.87875,-0.024009163,-0.024009192
-10.4,0.196,1,0.878125,0.87875,-0.026939439,-0.02693948
-5.2,0.196,1,0.878125,0.87875,-0.0047266763,-0.0047266837
0.0,0.196,1,0.878125,0.87875,0.15854135,0.15854132
5.2,0.196,1,0.878125,0.87875,0.3226454,0.32264543
10.4,0.196,1,0.878125,0.87875,0.38289303,0.38289303
15.6,0.196,1,0.878125,0.87875,0.21118954,0.21118948
20.8,0.196,1,0.878125,0.87875,0.03671853,0.036718585
26.0,0.196,1,0.878125,0.87875,0.00575898,0.005758999
31.2,0.196,1,0.878125,0.87875,-0.0047677187,-0.0047677215
36.4,0.196,1,0.878125,0.87875,-0.0108651,-0.0108651575
41.6,0.196,1,0.878125,0.87875,-0.014511727,-0.014511732
46.8,0.196,1,0.878125,0.87875,-0.017068705,-0.01706869
52.0,0.196,1,0.878125,0.87875,-0.018777715,-0.018777734
57.2,0.196,1,0.878125,0.87875,-0.019957263,-0.019957317
62.4,0.196,1,0.878125,0.87875,-0.021001022,-0.021001002
-20.8,0.197,1,0.8775,0.878125,-0.027544303,-0.027544333
-15.6,0.197,1,0.8775,0.878125,-0.024090238,-0.024090255
-10.4,0.197,1,0.8775,0.878125,-0.026849652,-0.026849715
-5.2,0.197,1,0.8775,0.878125,-0.004859468,-0.004859468
0.0,0.197,1,0.8775,0.878125,0.15841354,0.15841359
5.2,0.197,1,0.8775,0.878125,0.32282636,0.32282633
10.4,0.197,1,0.8775,0.878125,0.38321096,0.38321108
15.6,0.197,1,0.8775,0.878125,0.21110567,0.2111057
20.8,0.197,1,0.8775,0.878125,0.03643046,0.03643045
26.0,0.197,1,0.8775,0.878125,0.0056297584,0.005629683
31.2,0.197,1,0.8775,0.878125,-0.0047234613,-0.004723465
36.4,0.197,1,0.8775,0.878125,-0.010713089,-0.010713106
41.6,0.197,1,0.8775,0.878125,-0.014511727,-0.014511732
46.8,0.197,1,0.8775,0.878125,-0.017068705,-0.01706869
52.0,0.197,1,0.8775,0.878125,-0.018777715,-0.018777734
57.2,0.197,1,0.8775,0.878125,-0.019957263,-0.019957317
62.4,0.197,1,0.8775,0.878125,-0.021001022,-0.021001002
-20.8,0.198,1,0.876875,0.8775,-0.02769235,-0.027692365
-15.6,0.198,1,0.876875,0.8775,-0.024181744,-0.02418174
-10.4,0.198,1,0.876875,0.8775,-0.026952462,-0.026952447
-5.2,0.198,1,0.876875,0.8775,-0.0046872664,-0.004687315
0.0,0.198,1,0.876875,0.8775,0.1583605,0.15836054
5.2,0.198,1,0.876875,0.8775,0.32307732,0.3230774
10.4,0.198,1,0.876875,0.8775,0.38356075,0.3835608
15.6,0.198,1,0.876875,0.8775,0.21076776,0.2107678
20.8,0.198,1,0.876875,0.8775,0.036381427,0.03638143
26.0,0.198,1,0.876875,0.8775,0.005622089,0.0056220684
31.2,0.198,1,0.876875,0.8775,-0.004788505,-0.004788501
36.4,0.198,1,0.876875,0.8775,-0.010713089,-0.010713106
41.6,0.198,1,0.876875,0.8775,-0.014421543,-0.01442158
46.8,0.198,1,0.876875,0.8775,-0.017220723,-0.017220756
52.0,0.198,1,0.876875,0.8775,-0.018777715,-0.018777734
57.2,0.198,1,0.876875,0.8775,-0.01976835,-0.019768385
62.4,0.198,1,0.876875,0.8775,-0.021001022,-0.021001002
-20.8,0.199,1,0.87625,0.876875,-0.027650649,-0.027650697
-15.6,0.199,1,0.87625,0.876875,-0.024084818,-0.024084853
-10.4,0.199,1,0.87625,0.876875,-0.02709681,-0.027096821
-5.2,0.199,1,0.87625,0.876875,-0.0049105585,-0.0049105417
0.0,0.199,1,0.87625,0.876875,0.15852213,0.15852207
5.2,0.199,1,0.87625,0.876875,0.32320708,0.3232071
10.4,0.199,1,0.87625,0.876875,0.38368285,0.38368282
15.6,0.199,1,0.87625,0.876875,0.21056016,0.21056014
20.8,0.199,1,0.87625,0.876875,0.036432624,0.03643267
26.0,0.199,1,0.87625,0.876875,0.005521057,0.005521087
31.2,0.199,1,0.87625,0.876875,-0.004948371,-0.004948294
36.4,0.199,1,0.87625,0.876875,-0.01070895,-0.010708889
41.6,0.199,1,0.87625,0.876875,-0.014476471,-0.014476566
46.8,0.199,1,0.87625,0.876875,-0.017220723,-0.017220756
52.0,0.199,1,0.87625,0.876875,-0.018777715,-0.018777734
57.2,0.199,1,0.87625,0.876875,-0.01976835,-0.019768385
62.4,0.199,1,0.87625,0.876875,-0.021001022,-0.021001002
-20.8,0.2,1,0.875625,0.87625,-0.027815776,-0.02781579
-15.6,0.2,1,0.875625,0.87625,-0.024264855,-0.02426484
-10.4,0.2,1,0.875625,0.87625,-0.026871027,-0.026871031
-5.2,0.2,1,0.875625,0.87625,-0.0047895256,-0.0047895517
0.0,0.2,1,0.875625,0.87625,0.158573,0.15857302
5.2,0.2,1,0.875625,0.87625,0.32356,0.32355994
10.4,0.2,1,0.875625,0.87625,0.38376105,0.383761
15.6,0.2,1,0.875625,0.87625,0.209504,0.20950395
20.8,0.2,1,0.875625,0.87625,0.036219634,0.036219608
26.0,0.2,1,0.875625,0.87625,0.005416207,0.00541622
31.2,0.2,1,0.875625,0.87625,-0.0048622293,-0.004862247
36.4,0.2,1,0.875625,0.87625,-0.010906635,-0.010906598
41.6,0.2,1,0.875625,0.87625,-0.014476471,-0.014476566
46.8,0.2,1,0.875625,0.87625,-0.017220723,-0.017220756
52.0,0.2,1,0.875625,0.87625,-0.018777715,-0.018777734
57.2,0.2,1,0.875625,0.87625,-0.020036777,-0.020036777
62.4,0.2,1,0.875625,0.87625,-0.021001022,-0.021001002
-20.8,0.201,1,0.875,0.875625,-0.027596341,-0.027596334
-15.6,0.201,1,0.875,0.875625,-0.024203824,-0.024203802
-10.4,0.201,1,0.875,0.875625,-0.0269303,-0.02693032
-5.2,0.201,1,0.875,0.875625,-0.004955451,-0.0049554836
0.0,0.201,1,0.875,0.875625,0.15858202,0.15858197
5.2,0.201,1,0.875,0.875625,0.3239869,0.32398686
10.4,0.201,1,0.875,0.875625,0.38393092,0.38393095
15.6,0.201,1,0.875,0.875625,0.20955352,0.20955342
20.8,0.201,1,0.875,0.875625,0.036055513,0.036055498
26.0,0.201,1,0.875,0.875625,0.005423738,0.0054237824
31.2,0.201,1,0.875,0.875625,-0.005036204,-0.0050361287
36.4,0.201,1,0.875,0.875625,-0.010798629,-0.010798594
41.6,0.201,1,0.875,0.875625,-0.014594065,-0.014594061
46.8,0.201,1,0.875,0.875625,-0.017072828,-0.017072847
52.0,0.201,1,0.875,0.875625,-0.018777715,-0.018777734
57.2,0.201,1,0.875,0.875625,-0.020036777,-0.020036777
62.4,0.201,1,0.875,0.875625,-0.021001022,-0.021001002
-20.8,0.202,1,0.874375,0.875,-0.02777722,-0.027777215
-15.6,0.202,1,0.874375,0.875,-0.024265522,-0.024265507
-10.4,0.202,1,0.874375,0.875,-0.027125085,-0.027125088
-5.2,0.202,1,0.874375,0.875,-0.004988678,-0.0049886834
0.0,0.202,1,0.874375,0.875,0.15859751,0.15859753
5.2,0.202,1,0.874375,0.875,0.32420447,0.32420444
10.4,0.202,1,0.874375,0.875,0.38396022,0.38396034
15.6,0.202,1,0.874375,0.875,0.20929511,0.20929515
20.8,0.202,1,0.874375,0.875,0.03589252,0.035892464
26.0,0.202,1,0.874375,0.875,0.00544483,0.005444819
31.2,0.202,1,0.874375,0.875,-0.004848825,-0.004848806
36.4,0.202,1,0.874375,0.875,-0.010798629,-0.010798594
41.6,0.202,1,0.874375,0.875,-0.014594065,-0.014594061
46.8,0.202,1,0.874375,0.875,-0.017060265,-0.01706024
52.0,0.202,1,0.874375,0.875,-0.018722331,-0.018722324
57.2,0.202,1,0.874375,0.875,-0.020036777,-0.020036777
62.4,0.202,1,0.874375,0.875,-0.02063369,-0.020633666
-20.8,0.203,1,0.87375,0.874375,-0.02763166,-0.027631717
-15.6,0.203,1,0.87375,0.874375,-0.024131771,-0.024131795
-10.4,0.203,1,0.87375,0.874375,-0.026851328,-0.026851324
-5.2,0.203,1,0.87375,0.874375,-0.004897304,-0.0048972946
0.0,0.203,1,0.87375,0.874375,0.15886004,0.15886006
5.2,0.203,1,0.87375,0.874375,0.32423174,0.32423174
10.4,0.203,1,0.87375,0.874375,0.38396376,0.38396373
15.6,0.203,1,0.87375,0.874375,0.20853953,0.20853947
20.8,0.203,1,0.87375,0.874375,0.03577538,0.035775423
26.0,0.203,1,0.87375,0.874375,0.00540819,0.005408196
31.2,0.203,1,0.87375,0.874375,-0.0048059514,-0.004805913
36.4,0.203,1,0.87375,0.874375,-0.010676801,-0.010676829
41.6,0.203,1,0.87375,0.874375,-0.014466124,-0.014466135
46.8,0.203,1,0.87375,0.874375,-0.017072828,-0.017072847
52.0,0.203,1,0.87375,0.874375,-0.018722331,-0.018722324
57.2,0.203,1,0.87375,0.874375,-0.020036777,-0.020036777
62.4,0.203,1,0.87375,0.874375,-0.021001022,-0.021001002
-20.8,0.204,1,0.873125,0.87375,-0.027532374,-0.02753236
-15.6,0.204,1,0.873125,0.87375,-0.024134254,-0.024134295
-10.4,0.204,1,0.873125,0.87375,-0.026967889,-0.026967904
-5.2,0.204,1,0.873125,0.87375,-0.0048504267,-0.00485046
0.0,0.204,1,0.873125,0.87375,0.1587463,0.1587463
5.2,0.204,1,0.873125,0.87375,0.32456538,0.32456535
10.4,0.204,1,0.873125,0.87375,0.38445202,0.384452
15.6,0.204,1,0.873125,0.87375,0.20806599,0.20806602
20.8,0.204,1,0.873125,0.87375,0.035454057,0.03545406
26.0,0.204,1,0.873125,0.87375,0.0053277747,0.0053278003
31.2,0.204,1,0.873125,0.87375,-0.005077755,-0.0050777774
36.4,0.204,1,0.873125,0.87375,-0.010904191,-0.010904161
41.6,0.204,1,0.873125,0.87375,-0.014466124,-0.014466135
46.8,0.204,1,0.873125,0.87375,-0.017072828,-0.017072847
52.0,0.204,1,0.873125,0.87375,-0.018722331,-0.018722324
57.2,0.204,1,0.873125,0.87375,-0.020036777,-0.020036777
62.4,0.204,1,0.873125,0.87375,-0.021001022,-0.021001002
-20.8,0.205,1,0.8725,0.873125,-0.027588708,-0.02758872
-15.6,0.205,1,0.8725,0.873125,-0.024006955,-0.02400701
-10.4,0.205,1,0.8725,0.873125,-0.026737237,-0.026737267
-5.2,0.205,1,0.8725,0.873125,-0.00492841,-0.0049283784
0.0,0.205,1,0.8725,0.873125,0.15882836,0.15882833
5.2,0.205,1,0.8725,0.873125,0.32508877,0.32508886
10.4,0.205,1,0.8725,0.873125,0.38447574,0.3844757
15.6,0.205,1,0.8725,0.873125,0.20799924,0.2079993
20.8,0.205,1,0.8725,0.873125,0.03537731,0.03537727
26.0,0.205,1,0.8725,0.873125,0.005377034,0.005377086
31.2,0.205,1,0.8725,0.873125,-0.005020544,-0.0050206166
36.4,0.205,1,0.8725,0.873125,-0.010724707,-0.010724736
41.6,0.205,1,0.8725,0.873125,-0.01442202,-0.014422042
46.8,0.205,1,0.8725,0.873125,-0.017301854,-0.017301848
52.0,0.205,1,0.8725,0.873125,-0.018709075,-0.018709114
57.2,0.205,1,0.8725,0.873125,-0.020036777,-0.020036777
62.4,0.205,1,0.8725,0.873125,-0.02063369,-0.020633666
-20.8,0.206,1,0.871875,0.8725,-0.027491571,-0.027491545
-15.6,0.206,1,0.871875,0.8725,-0.024079379,-0.024079358
-10.4,0.206,1,0.871875,0.8725,-0.0268553,-0.026855344
-5.2,0.206,1,0.871875,0.8725,-0.0050471835,-0.005047163
0.0,0.206,1,0.871875,0.8725,0.15896091,0.15896091
5.2,0.206,1,0.871875,0.8725,0.32525405,0.32525405
10.4,0.206,1,0.871875,0.8725,0.38477784,0.3847779
15.6,0.206,1,0.871875,0.8725,0.20753443,0.20753443
20.8,0.206,1,0.871875,0.8725,0.03529728,0.03529731
26.0,0.206,1,0.871875,0.8725,0.0053063557,0.005306324
31.2,0.206,1,0.871875,0.8725,-0.0050878385,-0.005087843
36.4,0.206,1,0.871875,0.8725,-0.010724707,-0.010724736
41.6,0.206,1,0.871875,0.8725,-0.01442202,-0.014422042
46.8,0.206,1,0.871875,0.8725,-0.017301854,-0.017301848
52.0,0.206,1,0.871875,0.8725,-0.018709075,-0.018709114
57.2,0.206,1,0.871875,0.8725,-0.020036777,-0.020036777
62.4,0.206,1,0.871875,0.8725,-0.02063369,-0.020633666
-20.8,0.207,1,0.87125,0.871875,-0.027650306,-0.027650299
-15.6,0.207,1,0.87125,0.871875,-0.024190277,-0.024190268
-10.4,0.207,1,0.87125,0.871875,-0.02666721,-0.026667176
-5.2,0.207,1,0.87125,0.871875,-0.004878667,-0.0048786905
0.0,0.207,1,0.87125,0.871875,0.15897605,0.15897603
5.2,0.207,1,0.87125,0.871875,0.32539377,0.3253938
10.4,0.207,1,0.87125,0.871875,0.3847178,0.38471782
15.6,0.207,1,0.87125,0.871875,0.20701721,0.20701724
20.8,0.207,1,0.87125,0.871875,0.035224155,0.035224162
26.0,0.207,1,0.87125,0.871875,0.0050898744,0.005089851
31.2,0.207,1,0.87125,0.871875,-0.0050111236,-0.0050110873
36.4,0.207,1,0.87125,0.871875,-0.010749092,-0.010749092
41.6,0.207,1,0.87125,0.871875,-0.0144802425,-0.014480291
46.8,0.207,1,0.87125,0.871875,-0.017301854,-0.017301848
52.0,0.207,1,0.87125,0.871875,-0.01887183,-0.018871902
57.2,0.207,1,0.87125,0.871875,-0.020036777,-0.020036777
62.4,0.207,1,0.87125,0.871875,-0.02082419,-0.020824207
-20.8,0.208,1,0.870625,0.87125,-0.027707895,-0.027707914
-15.6,0.208,1,0.870625,0.87125,-0.024250457,-0.024250453
-10.4,0.208,1,0.870625,0.87125,-0.026710248,-0.026710248
-5.2,0.208,1,0.870625,0.87125,-0.0048880903,-0.0048880856
0.0,0.208,1,0.870625,0.87125,0.15895428,0.1589542
5.2,0.208,1,0.870625,0.87125,0.32584321,0.32584321
10.4,0.208,1,0.870625,0.87125,0.38478816,0.38478816
15.6,0.208,1,0.870625,0.87125,0.20670396,0.20670398
20.8,0.208,1,0.870625,0.87125,0.035164446,0.035164468
26.0,0.208,1,0.870625,0.87125,0.0053467276,0.005346736
31.2,0.208,1,0.870625,0.87125,-0.0050041256,-0.005004091
36.4,0.208,1,0.870625,0.87125,-0.010873705,-0.0108736735
41.6,0.208,1,0.870625,0.87125,-0.0144197345,-0.01441968
46.8,0.208,1,0.870625,0.87125,-0.017277937,-0.017278006
52.0,0.208,1,0.870625,0.87125,-0.01887183,-0.018871902
57.2,0.208,1,0.870625,0.87125,-0.020036777,-0.020036777
62.4,0.208,1,0.870625,0.87125,-0.02082419,-0.020824207
-20.8,0.209,1,0.87,0.870625,-0.027674133,-0.027674152
-15.6,0.209,1,0.87,0.870625,-0.024089372,-0.024089368
-10.4,0.209,1,0.87,0.870625,-0.026868822,-0.026868844
-5.2,0.209,1,0.87,0.870625,-0.005207453,-0.005207477
0.0,0.209,1,0.87,0.870625,0.15913777,0.15913776
5.2,0.209,1,0.87,0.870625,0.32596385,0.32596385
10.4,0.209,1,0.87,0.870625,0.3851133,0.38511333
15.6,0.209,1,0.87,0.870625,0.2062908,0.20629075
20.8,0.209,1,0.87,0.870625,0.035198644,0.035198696
26.0,0.209,1,0.87,0.870625,0.00524015,0.0052401368
